0.000000000000000000e+00 1.000000000000000000e+00
9.993301616303926216e-02 9.949941669580569803e-01
1.988655363374985663e-01 9.800267845611154716e-01
2.958070811665539090e-01 9.552477012438835846e-01
3.897871042737207636e-01 9.209049969143980885e-01
4.798647090490942846e-01 8.773424992608235273e-01
5.651380685920270874e-01 8.249963414634475800e-01
6.447534545009242501e-01 7.643905957749118629e-01
7.179137841169259682e-01 6.961320266838150195e-01
7.838866006493300231e-01 6.209040161912610101e-01
8.420114062884005435e-01 5.394597220184561559e-01
8.917062748888882062e-01 4.526145372430966929e-01
9.324736780202823594e-01 3.612379268561466961e-01
9.639054660553243448e-01 2.662447229686776828e-01
9.856869544277879758e-01 1.685859658182493337e-01
9.976000741492777601e-01 6.923938227161942349e-02
9.995255550431251246e-01 -3.080040285016846791e-02
9.914441198375697484e-01 -1.305318246233712898e-01
9.734366771633683468e-01 -2.289564053551245704e-01
9.456835115235996403e-01 -3.250887510086956644e-01
9.084624783454199326e-01 -4.179664166395399283e-01
8.621462221843062546e-01 -5.066595420727106891e-01
8.071984459311993820e-01 -5.902801613524348845e-01
7.441692683739976610e-01 -6.679910927607560778e-01
6.736897165919456532e-01 -7.390143204013464029e-01
5.964654083232272530e-01 -8.026387834348684969e-01
5.132694875557880509e-01 -8.582274949826641519e-01
4.249348840678924266e-01 -9.052239194266835653e-01
3.323459744133146487e-01 -9.431575442582561530e-01
2.364297278385870671e-01 -9.716485906922170956e-01
1.381464257764354608e-01 -9.904118158852891485e-01
3.848004782872783275e-02 -9.992593686921823481e-01
-6.157157950873298063e-02 -9.981026703685346169e-01
-1.610067727518949277e-01 -9.869533013917222153e-01
-2.588300199490207731e-01 -9.659228855209869291e-01
-3.540619474139314327e-01 -9.352219722576317062e-01
-4.457491248883234114e-01 -8.951579288937198120e-01
-5.329736109671490141e-01 -8.461318632533808559e-01
-6.148621432214489424e-01 -7.886346079352125615e-01
-6.905948810101928403e-01 -7.232418062602006259e-01
-7.594136134510215408e-01 -6.506081491230050196e-01
-8.206293503744214179e-01 -5.714608204453347495e-01
-8.736292202632361947e-01 -4.865922168533421965e-01
-9.178826061176496021e-01 -3.968520144671960903e-01
-9.529464578154061005e-01 -3.031386622274869214e-01
-9.784697277816927219e-01 -2.063903869244402278e-01
-9.941968855602381083e-01 -1.075757999845819712e-01
-9.999704760989148733e-01 -7.684200056571171764e-03
-9.957326961371448792e-01 9.228433151652778998e-02
-9.815259729128420485e-01 1.913289431777086547e-01
-9.574925393950745045e-01 2.884580333476114422e-01
-9.238730102950712952e-01 3.826991780084235129e-01
-8.810039731120792306e-01 4.731088662884375684e-01
-8.293146183317121611e-01 5.587819465778458561e-01
-7.693224425141219625e-01 6.388606886044135846e-01
-7.016280672912411642e-01 7.125433707425516960e-01
-6.269092261435581515e-01 7.790923065825288152e-01
-5.459139791588184520e-01 8.378412304004769773e-01
-4.594532237042151523e-01 8.882019675883432441e-01
-3.683925759927201837e-01 9.296703232616645440e-01
-2.736437048226035285e-01 9.618311300903916727e-01
-1.761552042538454266e-01 9.843624048155669159e-01
-7.690309660115911272e-02 9.970385718381976625e-01
2.311893917551484726e-02 9.997327216068296885e-01
1.229095158529498744e-01 9.924178811935995270e-01
2.214695634991330764e-01 9.751672843381813394e-01
3.178123318278189280e-01 9.481536382560393772e-01
4.109732692129035025e-01 9.116473945514561583e-01
5.000196794572254744e-01 8.660140415463790653e-01
5.840600596354499352e-01 8.117104451333829740e-01
6.622530255236697139e-01 7.492802747869089508e-01
7.338157352573031478e-01 6.793485605260258797e-01
7.980317268824392851e-01 6.026154353225877669e-01
8.542580913336813575e-01 5.198491256037041097e-01
9.019319090250327298e-01 4.318782600252761283e-01
9.405758856128240142e-01 3.395835735185844806e-01
9.698031305073038233e-01 2.438890896662527785e-01
9.893210302920371069e-01 1.457528696866796369e-01
9.989341782717203744e-01 4.615742064503528669e-02
9.985463308187660925e-01 -5.390014107940062360e-02
9.881613709323647798e-01 -1.534180725894752351e-01
9.678832693631934658e-01 -2.514000335855506307e-01
9.379150436929778456e-01 -3.468650613918897174e-01
8.985567257902548066e-01 -4.388573920274065898e-01
8.502023579914897988e-01 -5.264560289954999250e-01
7.933360480807812865e-01 -6.087839639934418123e-01
7.285271225643783488e-01 -6.850169572266567863e-01
6.564244267638064123e-01 -7.543917894223187703e-01
5.777498287931690513e-01 -8.162139029258591583e-01
4.932909924566320492e-01 -8.698643553802805073e-01
4.038934914214304950e-01 -9.148060163703597425e-01
3.104523436166626849e-01 -9.505889449930088331e-01
2.139030506126450293e-01 -9.768548945153544549e-01
1.152122316915689393e-01 -9.933408990214025458e-01
