5.901351851884539812e-02 -8.275413105306013151e-01
2.627874235996152663e-01 -1.676465892177918304e+00
-6.992184564781596112e-01 -1.786939115837982817e+00
-7.219166048410365910e-01 -2.565601479602892976e+00
2.116045873152661017e-01 -3.081119387360852002e+00
6.679981286130312057e-01 -3.852607617218455793e+00
1.038246620264748898e-02 -4.182792559701981716e+00
-5.745761864149110387e-01 -3.397249825067683027e+00
-2.735260114669850751e-01 -2.921160715709948175e+00
5.187403715339897747e-01 -3.705764576683208134e+00
-7.149723060806092434e-01 -4.001070142456896406e+00
-8.784682571498445558e-01 -4.643668845992017680e+00
8.837506581572247555e-01 -4.804983413697038408e+00
8.455455096494273182e-01 -5.448489538507286234e+00
-3.116954031911067791e-01 -5.571147052375807540e+00
9.105665632297317291e-01 -4.828542897935968803e+00
3.478154671890214544e-01 -3.924138926275277939e+00
-7.043528122585669404e-01 -4.669922934771521206e+00
-8.022597691530006792e-01 -4.859258689505228546e+00
4.695121350918762815e-03 -5.512729832854397216e+00
-4.003056884186395603e-01 -6.249832769443689706e+00
-1.920046873700855805e-01 -6.706492557181468861e+00
-5.445062662888291438e-01 -6.237609748756836936e+00
-7.062945486821454733e-01 -6.745989163635569774e+00
-1.933978324431788742e-01 -5.906368057559052254e+00
-3.761446685922864575e-01 -5.537519754765811264e+00
-5.184002833389307341e-01 -6.014223905582772645e+00
6.029468066529934944e-01 -6.161029641340383556e+00
-1.595411820875833886e-01 -6.099999873241025661e+00
-8.506434511649501040e-01 -5.886841420964393556e+00
7.272296324493490172e-01 -6.072338469296401087e+00
-3.912397326016703314e-01 -5.488449647022706657e+00
-7.322955119403073976e-01 -5.113170119199050845e+00
5.329008067166398632e-01 -5.369237829053933098e+00
2.460470404000152378e-01 -5.658765502296077443e+00
3.492803770034376143e-01 -4.878599963343685175e+00
8.853200702227774777e-01 -5.062518191409208335e+00
-9.190161255321229739e-01 -5.319905571914841147e+00
5.289389753165938401e-01 -4.749433820498159875e+00
